Date,Time,Place,Crowd_Count (in Thousands),Weather,Day_of_Week,Holiday,Event,Temperature (°C),Special_Features,Region,Transportation_Type,,Week_of_Year
2024-01-23,11:18:00,"Red Fort, Delhi",20416,Cloudy,Tuesday,No,Festival,38,N/A,East,Public,,03
2024-01-24,22:31:00,"Mecca Masjid, Hyderabad",8078,Sunny,Wednesday,No,Festival,27,N/A,East,Walking,,03
2024-01-25,10:21:00,"Red Fort, Delhi",21738,Rainy,Thursday,Yes,Festival,38,National Holiday,West,Private,,03
2024-01-26,21:04:00,"Red Fort, Delhi",9483,Sunny,Friday,Yes,Regular Day,34,National Holiday,South,Walking,,03
2024-01-27,10:51:00,"Qutub Minar, Delhi",22592,Rainy,Saturday,No,Festival,22,N/A,North,Private,,03
2024-01-28,19:27:00,"Gateway of India, Mumbai",19895,Clear,Sunday,No,Regular Day,34,N/A,South,Public,,04
2024-01-29,23:12:00,"Mecca Masjid, Hyderabad",500,Rainy,Monday,No,Cultural Event,37,N/A,West,Public,,04
2024-01-30,05:08:00,"Taj Mahal, Agra",18099,Rainy,Tuesday,No,Cultural Event,32,N/A,East,Walking,,04
2024-01-31,03:57:00,"Sanchi Stupa, Madhya Pradesh",14198,Rainy,Wednesday,No,National Holiday,24,N/A,West,Public,,04
2024-02-01,10:41:00,"India Gate, Delhi",30000,Sunny,Thursday,No,Cultural Event,36,N/A,North,Private,,04
2024-02-02,19:02:00,"Qutub Minar, Delhi",23806,Clear,Friday,No,National Holiday,36,N/A,Central,Private,,04
2024-02-03,16:34:00,"Mecca Masjid, Hyderabad",5952,Cloudy,Saturday,No,Regular Day,36,N/A,West,Private,,04
2024-02-04,11:35:00,"Gateway of India, Mumbai",16772,Rainy,Sunday,No,Cultural Event,24,N/A,North,Private,,05
2024-02-05,03:41:00,"India Gate, Delhi",30000,Clear,Monday,No,Cultural Event,32,N/A,Central,Private,,05
2024-02-06,05:06:00,"India Gate, Delhi",30000,Sunny,Tuesday,No,Cultural Event,22,N/A,West,Walking,,05
2024-02-07,07:56:00,"Qutub Minar, Delhi",9314,Cloudy,Wednesday,No,Cultural Event,23,N/A,West,Walking,,05
2024-02-08,18:11:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Thursday,No,Cultural Event,24,N/A,West,Walking,,05
2024-02-09,01:01:00,"Varanasi Ghats, Varanasi",8037,Cloudy,Friday,No,Regular Day,31,N/A,West,Walking,,05
2024-02-10,10:38:00,"Varanasi Ghats, Varanasi",14699,Sunny,Saturday,No,Regular Day,25,N/A,North,Walking,,05
2024-02-11,13:52:00,"Red Fort, Delhi",17712,Sunny,Sunday,No,National Holiday,36,N/A,East,Public,,06
2024-02-12,01:10:00,"Taj Mahal, Agra",18565,Rainy,Monday,No,Cultural Event,36,N/A,East,Public,,06
2024-02-13,08:21:00,"Varanasi Ghats, Varanasi",8227,Cloudy,Tuesday,No,Regular Day,29,N/A,West,Private,,06
2024-02-14,14:22:00,"Red Fort, Delhi",9313,Rainy,Wednesday,Yes,Cultural Event,34,National Holiday,South,Walking,,06
2024-02-15,01:25:00,"Mecca Masjid, Hyderabad",21990,Clear,Thursday,No,National Holiday,20,N/A,Central,Private,,06
2024-02-16,13:02:00,"Taj Mahal, Agra",29817,Clear,Friday,No,National Holiday,20,N/A,South,Private,,06
2024-02-17,05:57:00,"India Gate, Delhi",29938,Rainy,Saturday,No,Regular Day,29,N/A,Central,Private,,06
2024-02-18,12:44:00,"Red Fort, Delhi",26253,Rainy,Sunday,No,National Holiday,38,N/A,Central,Walking,,07
2024-02-19,00:18:00,"Sanchi Stupa, Madhya Pradesh",20892,Cloudy,Monday,Yes,National Holiday,26,National Holiday,Central,Walking,,07
2024-02-20,05:15:00,"India Gate, Delhi",40972,Rainy,Tuesday,No,National Holiday,34,N/A,South,Walking,,07
2024-02-21,12:02:00,"Taj Mahal, Agra",20000,Clear,Wednesday,No,Cultural Event,27,N/A,East,Private,,07
2024-02-22,21:17:00,"Taj Mahal, Agra",28670,Clear,Thursday,No,Festival,37,N/A,East,Public,,07
2024-02-23,02:08:00,"Mecca Masjid, Hyderabad",6071,Rainy,Friday,No,National Holiday,28,N/A,Central,Public,,07
2024-02-24,03:47:00,"Qutub Minar, Delhi",23319,Clear,Saturday,Yes,Festival,26,National Holiday,East,Walking,,07
2024-02-25,13:25:00,"Mecca Masjid, Hyderabad",1948,Rainy,Sunday,No,Cultural Event,35,N/A,West,Private,,08
2024-02-26,04:06:00,"Gateway of India, Mumbai",15000,Clear,Monday,No,Cultural Event,30,N/A,North,Walking,,08
2024-02-27,14:14:00,"Red Fort, Delhi",25135,Cloudy,Tuesday,No,National Holiday,26,N/A,West,Private,,08
2024-02-28,02:00:00,"Qutub Minar, Delhi",16028,Cloudy,Wednesday,No,National Holiday,34,N/A,North,Walking,,08
2024-02-29,01:31:00,"Qutub Minar, Delhi",19954,Cloudy,Thursday,No,National Holiday,39,N/A,North,Private,,08
2024-03-01,14:44:00,"Sanchi Stupa, Madhya Pradesh",20639,Cloudy,Friday,No,Festival,31,N/A,Central,Private,,08
2024-03-02,15:47:00,"India Gate, Delhi",48259,Cloudy,Saturday,No,Festival,34,N/A,South,Walking,,08
2024-03-03,18:49:00,"India Gate, Delhi",43079,Cloudy,Sunday,No,Festival,26,N/A,West,Public,,09
2024-03-04,03:00:00,"Varanasi Ghats, Varanasi",20565,Rainy,Monday,No,National Holiday,39,N/A,South,Public,,09
2024-03-05,23:17:00,"Gateway of India, Mumbai",27514,Sunny,Tuesday,No,National Holiday,22,N/A,South,Walking,,09
2024-03-06,15:40:00,"Gateway of India, Mumbai",29287,Cloudy,Wednesday,Yes,Festival,20,National Holiday,East,Public,,09
2024-03-07,20:08:00,"India Gate, Delhi",30000,Sunny,Thursday,No,Cultural Event,39,N/A,North,Public,,09
2024-03-08,17:24:00,"Mecca Masjid, Hyderabad",20432,Clear,Friday,Yes,National Holiday,34,National Holiday,North,Private,,09
2024-03-09,22:55:00,"Mecca Masjid, Hyderabad",17649,Rainy,Saturday,No,Festival,35,N/A,North,Private,,09
2024-03-10,09:44:00,"Gateway of India, Mumbai",15773,Cloudy,Sunday,No,Cultural Event,27,N/A,South,Private,,10
2024-03-11,23:37:00,"India Gate, Delhi",28909,Rainy,Monday,No,Regular Day,29,N/A,South,Walking,,10
2024-03-12,13:35:00,"Taj Mahal, Agra",25524,Rainy,Tuesday,No,Festival,36,N/A,Central,Walking,,10
2024-03-13,17:07:00,"Qutub Minar, Delhi",14681,Cloudy,Wednesday,No,Festival,33,N/A,East,Public,,10
2024-03-14,05:33:00,"Sanchi Stupa, Madhya Pradesh",20904,Sunny,Thursday,No,National Holiday,30,N/A,West,Private,,10
2024-03-15,17:40:00,"Varanasi Ghats, Varanasi",27197,Clear,Friday,No,Festival,22,N/A,South,Private,,10
2024-03-16,07:07:00,"Gateway of India, Mumbai",19212,Clear,Saturday,No,Cultural Event,20,N/A,East,Walking,,10
2024-03-17,12:36:00,"India Gate, Delhi",29128,Clear,Sunday,No,Cultural Event,31,N/A,West,Public,,11
2024-03-18,23:28:00,"Taj Mahal, Agra",28962,Clear,Monday,No,Festival,32,N/A,East,Walking,,11
2024-03-19,06:54:00,"Sanchi Stupa, Madhya Pradesh",9833,Rainy,Tuesday,No,National Holiday,26,N/A,South,Public,,11
2024-03-20,15:56:00,"India Gate, Delhi",48128,Clear,Wednesday,No,Festival,33,N/A,Central,Private,,11
2024-03-21,04:33:00,"Mecca Masjid, Hyderabad",1811,Cloudy,Thursday,No,Regular Day,25,N/A,North,Walking,,11
2024-03-22,15:22:00,"Red Fort, Delhi",3503,Cloudy,Friday,No,Cultural Event,29,N/A,South,Public,,11
2024-03-23,18:20:00,"Varanasi Ghats, Varanasi",21821,Clear,Saturday,No,National Holiday,26,N/A,West,Public,,11
2024-03-24,00:21:00,"Gateway of India, Mumbai",25805,Clear,Sunday,Yes,National Holiday,21,National Holiday,West,Walking,,12
2024-03-25,10:20:00,"Taj Mahal, Agra",34609,Rainy,Monday,Yes,National Holiday,29,National Holiday,Central,Public,,12
2024-03-26,20:43:00,"Gateway of India, Mumbai",15000,Sunny,Tuesday,No,Cultural Event,27,N/A,West,Public,,12
2024-03-27,20:47:00,"Taj Mahal, Agra",20000,Sunny,Wednesday,No,Regular Day,32,N/A,South,Public,,12
2024-03-28,22:14:00,"Taj Mahal, Agra",32538,Sunny,Thursday,No,Festival,24,N/A,Central,Walking,,12
2024-03-29,03:39:00,"Mecca Masjid, Hyderabad",6245,Sunny,Friday,Yes,Cultural Event,21,National Holiday,South,Walking,,12
2024-03-30,02:43:00,"Taj Mahal, Agra",36878,Cloudy,Saturday,No,Festival,38,N/A,North,Public,,12
2024-03-31,14:12:00,"Red Fort, Delhi",8832,Rainy,Sunday,No,Cultural Event,33,N/A,North,Walking,,13
2024-04-01,21:17:00,"Varanasi Ghats, Varanasi",6942,Rainy,Monday,No,Cultural Event,33,N/A,South,Public,,13
2024-04-02,13:41:00,"Sanchi Stupa, Madhya Pradesh",8953,Clear,Tuesday,No,Festival,37,N/A,South,Walking,,13
2024-04-03,10:05:00,"Taj Mahal, Agra",18904,Clear,Wednesday,No,Cultural Event,21,N/A,North,Walking,,13
2024-04-04,12:20:00,"Mecca Masjid, Hyderabad",21372,Sunny,Thursday,No,National Holiday,38,N/A,East,Walking,,13
2024-04-05,13:05:00,"India Gate, Delhi",33331,Cloudy,Friday,Yes,Regular Day,34,National Holiday,East,Private,,13
2024-04-06,08:30:00,"Taj Mahal, Agra",21235,Rainy,Saturday,No,Regular Day,36,N/A,North,Public,,13
2024-04-07,19:45:00,"Sanchi Stupa, Madhya Pradesh",3568,Cloudy,Sunday,No,Regular Day,22,,East,Public,,14
2024-04-08,11:12:00,"Varanasi Ghats, Varanasi",10000,Clear,Monday,No,Regular Day,32,,South,Private,,14
2024-04-09,03:41:00,"Sanchi Stupa, Madhya Pradesh",16833,Cloudy,Tuesday,Yes,Festival,25,National Holiday,South,Walking,,14
2024-04-10,13:14:00,"India Gate, Delhi",45453,Cloudy,Wednesday,No,Festival,36,N/A,East,Public,,14
2024-04-11,09:07:00,"Taj Mahal, Agra",38249,Clear,Thursday,Yes,Festival,28,National Holiday,West,Private,,14
2024-04-12,18:36:00,"Red Fort, Delhi",8000,Clear,Friday,No,Regular Day,34,N/A,North,Public,,14
2024-04-13,11:04:00,"Qutub Minar, Delhi",27409,Cloudy,Saturday,Yes,Festival,36,National Holiday,East,Public,,14
2024-04-14,09:17:00,"Qutub Minar, Delhi",12251,Cloudy,Sunday,Yes,Cultural Event,37,National Holiday,North,Walking,,15
2024-04-15,06:31:00,"Mecca Masjid, Hyderabad",18816,Sunny,Monday,No,National Holiday,20,N/A,North,Public,,15
2024-04-16,05:02:00,"Gateway of India, Mumbai",15000,Clear,Tuesday,No,Regular Day,27,N/A,North,Walking,,15
2024-04-17,23:03:00,"Qutub Minar, Delhi",21708,Sunny,Wednesday,Yes,Festival,39,National Holiday,West,Walking,,15
2024-04-18,13:37:00,"Mecca Masjid, Hyderabad",3000,Clear,Thursday,No,Regular Day,36,N/A,Central,Walking,,15
2024-04-19,21:52:00,"Sanchi Stupa, Madhya Pradesh",2000,Sunny,Friday,No,Regular Day,29,N/A,West,Public,,15
2024-04-20,11:12:00,"Qutub Minar, Delhi",14381,Cloudy,Saturday,No,National Holiday,38,N/A,North,Private,,15
2024-04-21,13:15:00,"Red Fort, Delhi",22434,Rainy,Sunday,Yes,Festival,24,National Holiday,South,Walking,,16
2024-04-22,13:09:00,"Red Fort, Delhi",19530,Sunny,Monday,No,Festival,35,N/A,North,Public,,16
2024-04-23,04:20:00,"Sanchi Stupa, Madhya Pradesh",10274,Sunny,Tuesday,No,National Holiday,25,N/A,South,Private,,16
2024-04-24,02:47:00,"Gateway of India, Mumbai",24104,Sunny,Wednesday,No,Festival,29,N/A,North,Private,,16
2024-04-25,11:53:00,"Red Fort, Delhi",5290,Cloudy,Thursday,No,Regular Day,24,N/A,North,Walking,,16
2024-04-26,08:54:00,"India Gate, Delhi",24127,Rainy,Friday,No,Cultural Event,20,N/A,Central,Walking,,16
2024-04-27,00:22:00,"Qutub Minar, Delhi",14170,Cloudy,Saturday,No,Regular Day,34,N/A,East,Private,,16
2024-04-28,02:10:00,"India Gate, Delhi",32286,Sunny,Sunday,No,Regular Day,23,N/A,West,Walking,,17
2024-04-29,13:20:00,"Mecca Masjid, Hyderabad",16399,Rainy,Monday,No,National Holiday,20,N/A,East,Walking,,17
2024-04-30,22:01:00,"Varanasi Ghats, Varanasi",7661,Cloudy,Tuesday,No,Regular Day,34,N/A,East,Walking,,17
2024-05-01,12:05:00,"Varanasi Ghats, Varanasi",25000,Clear,Wednesday,No,Festival,29,N/A,South,Private,,17
2024-05-02,11:35:00,"Red Fort, Delhi",6754,Cloudy,Thursday,No,Regular Day,36,N/A,South,Public,,17
2024-05-03,06:17:00,"Varanasi Ghats, Varanasi",7277,Sunny,Friday,No,Regular Day,29,N/A,North,Walking,,17
2024-05-04,08:46:00,"Qutub Minar, Delhi",9768,Clear,Saturday,No,Regular Day,33,N/A,Central,Walking,,17
2024-05-05,14:10:00,"Taj Mahal, Agra",38907,Sunny,Sunday,No,Festival,32,N/A,Central,Public,,18
2024-05-06,14:31:00,"Taj Mahal, Agra",20000,Clear,Monday,No,Regular Day,20,N/A,South,Walking,,18
2024-05-07,18:06:00,"India Gate, Delhi",27265,Cloudy,Tuesday,No,Cultural Event,20,N/A,East,Public,,18
2024-05-08,16:40:00,"Qutub Minar, Delhi",22611,Clear,Wednesday,Yes,National Holiday,23,National Holiday,Central,Private,,18
2024-05-09,09:57:00,"India Gate, Delhi",28232,Cloudy,Thursday,No,Cultural Event,24,N/A,East,Public,,18
2024-05-10,23:01:00,"Taj Mahal, Agra",18425,Cloudy,Friday,No,Cultural Event,26,N/A,North,Public,,18
2024-05-11,13:12:00,"Taj Mahal, Agra",33680,Sunny,Saturday,No,National Holiday,20,N/A,West,Private,,18
2024-05-12,18:30:00,"Sanchi Stupa, Madhya Pradesh",20257,Rainy,Sunday,No,National Holiday,35,N/A,North,Walking,,19
2024-05-13,18:21:00,"Qutub Minar, Delhi",24681,Clear,Monday,No,National Holiday,33,N/A,North,Private,,19
2024-05-14,09:57:00,"Sanchi Stupa, Madhya Pradesh",500,Cloudy,Tuesday,No,Regular Day,26,N/A,East,Public,,19
2024-05-15,16:42:00,"Sanchi Stupa, Madhya Pradesh",8881,Clear,Wednesday,No,Festival,23,N/A,North,Private,,19
2024-05-16,16:41:00,"Qutub Minar, Delhi",18076,Sunny,Thursday,No,National Holiday,33,N/A,North,Private,,19
2024-05-17,23:58:00,"Sanchi Stupa, Madhya Pradesh",17763,Cloudy,Friday,No,Festival,30,N/A,West,Public,,19
2024-05-18,13:29:00,"Qutub Minar, Delhi",11127,Cloudy,Saturday,No,Cultural Event,35,N/A,Central,Public,,19
2024-05-19,14:40:00,"Qutub Minar, Delhi",19076,Sunny,Sunday,No,Festival,35,N/A,Central,Walking,,20
2024-05-20,04:17:00,"Varanasi Ghats, Varanasi",13933,Rainy,Monday,No,Festival,20,N/A,North,Public,,20
2024-05-21,00:46:00,"India Gate, Delhi",28651,Rainy,Tuesday,No,Regular Day,28,N/A,West,Walking,,20
2024-05-22,03:17:00,"Varanasi Ghats, Varanasi",28329,Clear,Wednesday,No,National Holiday,24,N/A,West,Walking,,20
2024-05-23,20:10:00,"Red Fort, Delhi",9373,Cloudy,Thursday,Yes,Regular Day,28,National Holiday,North,Walking,,20
2024-05-24,00:56:00,"Taj Mahal, Agra",27721,Clear,Friday,No,National Holiday,32,N/A,South,Public,,20
2024-05-25,09:49:00,"Red Fort, Delhi",10832,Cloudy,Saturday,No,Cultural Event,32,N/A,Central,Private,,20
2024-05-26,18:31:00,"India Gate, Delhi",32899,Cloudy,Sunday,No,Cultural Event,25,N/A,North,Public,,21
2024-05-27,13:24:00,"Varanasi Ghats, Varanasi",10000,Clear,Monday,No,Cultural Event,32,N/A,East,Public,,21
2024-05-28,15:56:00,"Gateway of India, Mumbai",13188,Cloudy,Tuesday,No,Cultural Event,37,N/A,South,Public,,21
2024-05-29,05:22:00,"Gateway of India, Mumbai",27926,Clear,Wednesday,No,Festival,27,N/A,North,Public,,21
2024-05-30,11:03:00,"Qutub Minar, Delhi",20634,Clear,Thursday,No,National Holiday,38,N/A,Central,Walking,,21
2024-05-31,05:18:00,"Qutub Minar, Delhi",10000,Sunny,Friday,No,Cultural Event,29,N/A,North,Walking,,21
2024-06-01,14:44:00,"Gateway of India, Mumbai",16530,Sunny,Saturday,No,Cultural Event,39,N/A,East,Public,,21
2024-06-02,19:39:00,"India Gate, Delhi",50000,Clear,Sunday,No,Festival,28,N/A,West,Private,,22
2024-06-03,12:21:00,"Taj Mahal, Agra",34873,Sunny,Monday,No,National Holiday,26,N/A,East,Private,,22
2024-06-04,03:14:00,"Gateway of India, Mumbai",21873,Sunny,Tuesday,No,National Holiday,23,N/A,South,Walking,,22
2024-06-05,23:34:00,"Mecca Masjid, Hyderabad",12239,Cloudy,Wednesday,No,Festival,34,N/A,South,Walking,,22
2024-06-06,11:07:00,"Sanchi Stupa, Madhya Pradesh",9919,Clear,Thursday,No,National Holiday,26,N/A,North,Public,,22
2024-06-07,21:59:00,"Gateway of India, Mumbai",15000,Clear,Friday,No,Regular Day,23,N/A,North,Public,,22
2024-06-08,22:41:00,"Taj Mahal, Agra",29810,Clear,Saturday,No,Festival,37,N/A,Central,Private,,22
2024-06-09,04:59:00,"Taj Mahal, Agra",21463,Rainy,Sunday,No,Regular Day,30,N/A,Central,Walking,,23
2024-06-10,23:23:00,"Gateway of India, Mumbai",23597,Cloudy,Monday,No,Festival,21,N/A,South,Private,,23
2024-06-11,21:04:00,"Mecca Masjid, Hyderabad",1368,Rainy,Tuesday,No,Cultural Event,21,N/A,South,Public,,23
2024-06-12,13:24:00,"Qutub Minar, Delhi",16320,Rainy,Wednesday,No,Festival,29,N/A,South,Public,,23
2024-06-13,05:30:00,"India Gate, Delhi",46386,Clear,Thursday,No,National Holiday,20,N/A,South,Public,,23
2024-06-14,12:35:00,"Mecca Masjid, Hyderabad",9918,Clear,Friday,No,Festival,30,N/A,North,Private,,23
2024-06-15,10:18:00,"Mecca Masjid, Hyderabad",4646,Sunny,Saturday,No,Regular Day,33,N/A,Central,Public,,23
2024-06-16,03:39:00,"India Gate, Delhi",50000,Sunny,Sunday,No,Festival,22,N/A,East,Private,,24
2024-06-17,01:52:00,"Varanasi Ghats, Varanasi",11169,Cloudy,Monday,Yes,Cultural Event,32,National Holiday,South,Public,,24
2024-06-18,06:48:00,"India Gate, Delhi",36772,Sunny,Tuesday,No,Festival,38,N/A,Central,Private,,24
2024-06-19,03:20:00,"Red Fort, Delhi",22749,Clear,Wednesday,No,Festival,35,N/A,Central,Private,,24
2024-06-20,17:19:00,"Mecca Masjid, Hyderabad",1981,Rainy,Thursday,No,Cultural Event,23,N/A,South,Walking,,24
2024-06-21,04:44:00,"Mecca Masjid, Hyderabad",9081,Sunny,Friday,No,Festival,25,N/A,South,Walking,,24
2024-06-22,12:55:00,"Red Fort, Delhi",19359,Rainy,Saturday,No,Festival,27,N/A,South,Public,,24
2024-06-23,12:37:00,"Qutub Minar, Delhi",10829,Cloudy,Sunday,No,Regular Day,21,N/A,South,Walking,,25
2024-06-24,06:01:00,"Mecca Masjid, Hyderabad",1763,Rainy,Monday,No,Cultural Event,39,N/A,West,Private,,25
2024-06-25,22:16:00,"Qutub Minar, Delhi",4906,Rainy,Tuesday,No,Cultural Event,30,N/A,West,Public,,25
2024-06-26,20:08:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Wednesday,No,Regular Day,26,N/A,North,Walking,,25
2024-06-27,13:45:00,"Qutub Minar, Delhi",13557,Rainy,Thursday,No,National Holiday,21,N/A,North,Walking,,25
2024-06-28,16:00:00,"Taj Mahal, Agra",18465,Cloudy,Friday,No,Regular Day,22,N/A,West,Public,,25
2024-06-29,16:31:00,"Mecca Masjid, Hyderabad",5958,Sunny,Saturday,No,Cultural Event,32,N/A,South,Public,,25
2024-06-30,04:39:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Sunday,No,Cultural Event,23,N/A,South,Walking,,26
2024-07-01,20:32:00,"Qutub Minar, Delhi",10000,Clear,Monday,No,Cultural Event,28,N/A,North,Public,,26
2024-07-02,16:47:00,"Qutub Minar, Delhi",24577,Sunny,Tuesday,No,National Holiday,34,N/A,East,Walking,,26
2024-07-03,03:59:00,"Mecca Masjid, Hyderabad",19299,Clear,Wednesday,No,National Holiday,31,N/A,North,Private,,26
2024-07-04,04:58:00,"Qutub Minar, Delhi",10000,Clear,Thursday,No,Cultural Event,23,N/A,East,Walking,,26
2024-07-05,03:51:00,"Red Fort, Delhi",23386,Sunny,Friday,No,National Holiday,37,N/A,East,Public,,26
2024-07-06,11:54:00,"India Gate, Delhi",30340,Rainy,Saturday,No,Regular Day,21,N/A,South,Walking,,26
2024-07-07,04:49:00,"Qutub Minar, Delhi",29703,Rainy,Sunday,Yes,National Holiday,28,National Holiday,North,Private,,27
2024-07-08,05:19:00,"India Gate, Delhi",28656,Cloudy,Monday,No,Cultural Event,20,N/A,East,Walking,,27
2024-07-09,10:42:00,"Red Fort, Delhi",18455,Rainy,Tuesday,No,Festival,28,N/A,North,Public,,27
2024-07-10,15:56:00,"Qutub Minar, Delhi",10000,Clear,Wednesday,No,Cultural Event,26,N/A,East,Public,,27
2024-07-11,16:22:00,"Mecca Masjid, Hyderabad",16345,Sunny,Thursday,No,National Holiday,21,N/A,North,Private,,27
2024-07-12,15:47:00,"Red Fort, Delhi",13653,Clear,Friday,No,National Holiday,28,N/A,East,Public,,27
2024-07-13,06:45:00,"Red Fort, Delhi",28447,Cloudy,Saturday,No,Festival,31,N/A,Central,Walking,,27
2024-07-14,00:44:00,"Mecca Masjid, Hyderabad",5442,Clear,Sunday,No,Cultural Event,30,N/A,North,Public,,28
2024-07-15,18:41:00,"Taj Mahal, Agra",18193,Rainy,Monday,No,Cultural Event,30,N/A,North,Walking,,28
2024-07-16,10:54:00,"Qutub Minar, Delhi",8042,Cloudy,Tuesday,No,Cultural Event,26,N/A,East,Walking,,28
2024-07-17,20:04:00,"Qutub Minar, Delhi",9407,Cloudy,Wednesday,Yes,Regular Day,26,National Holiday,East,Public,,28
2024-07-18,09:04:00,"Red Fort, Delhi",5706,Rainy,Thursday,No,Regular Day,39,N/A,Central,Private,,28
2024-07-19,04:30:00,"Mecca Masjid, Hyderabad",21788,Sunny,Friday,No,Festival,30,N/A,West,Private,,28
2024-07-20,15:15:00,"Gateway of India, Mumbai",36636,Sunny,Saturday,No,National Holiday,23,N/A,South,Public,,28
2024-07-21,13:30:00,"Mecca Masjid, Hyderabad",15510,Clear,Sunday,No,National Holiday,30,N/A,West,Walking,,29
2024-07-22,07:53:00,"Varanasi Ghats, Varanasi",19108,Sunny,Monday,No,Festival,34,N/A,North,Public,,29
2024-07-23,09:38:00,"Qutub Minar, Delhi",28764,Sunny,Tuesday,No,Festival,37,N/A,East,Private,,29
2024-07-24,08:42:00,"Qutub Minar, Delhi",28069,Cloudy,Wednesday,No,National Holiday,34,N/A,East,Public,,29
2024-07-25,19:47:00,"Varanasi Ghats, Varanasi",7560,Cloudy,Thursday,No,Regular Day,34,N/A,East,Public,,29
2024-07-26,01:31:00,"Qutub Minar, Delhi",15266,Rainy,Friday,No,Festival,38,N/A,North,Walking,,29
2024-07-27,14:00:00,"Varanasi Ghats, Varanasi",11324,Cloudy,Saturday,No,Regular Day,36,N/A,North,Walking,,29
2024-07-28,12:08:00,"Varanasi Ghats, Varanasi",14957,Sunny,Sunday,No,Regular Day,27,N/A,East,Public,,30
2024-07-29,13:48:00,"Mecca Masjid, Hyderabad",10989,Rainy,Monday,No,Festival,27,N/A,East,Walking,,30
2024-07-30,21:00:00,"Mecca Masjid, Hyderabad",11965,Sunny,Tuesday,No,Festival,28,N/A,North,Walking,,30
2024-07-31,08:46:00,"Mecca Masjid, Hyderabad",1447,Rainy,Wednesday,No,Regular Day,25,N/A,Central,Private,,30
2024-08-01,02:20:00,"Qutub Minar, Delhi",10000,Sunny,Thursday,No,Regular Day,30,N/A,Central,Private,,30
2024-08-02,04:44:00,"Sanchi Stupa, Madhya Pradesh",816,Cloudy,Friday,No,Regular Day,37,N/A,South,Walking,,30
2024-08-03,02:01:00,"Red Fort, Delhi",9919,Rainy,Saturday,No,Cultural Event,24,N/A,West,Private,,30
2024-08-04,02:39:00,"Red Fort, Delhi",11061,Rainy,Sunday,No,Cultural Event,28,N/A,South,Walking,,31
2024-08-05,21:28:00,"Mecca Masjid, Hyderabad",14114,Rainy,Monday,No,Festival,37,N/A,North,Walking,,31
